variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
GDIR,ElCampelloBuoy,MO,2024-06-30T23:00:00Z,-0.30313,38.43,-3.8,,1,176.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GDIR,ElCampelloBuoy,MO,2024-06-30T23:10:00Z,-0.30313,38.43,-3.8,,1,175.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GDIR,ElCampelloBuoy,MO,2024-06-30T23:20:00Z,-0.30313,38.43,-3.8,,1,169.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GDIR,ElCampelloBuoy,MO,2024-06-30T23:30:00Z,-0.30313,38.43,-3.8,,1,194.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GDIR,ElCampelloBuoy,MO,2024-06-30T23:40:00Z,-0.30313,38.43,-3.8,,1,178.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GDIR,ElCampelloBuoy,MO,2024-06-30T23:50:00Z,-0.30313,38.43,-3.8,,1,198.0,1,Aanderaa Data Instruments AS,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:00:00Z,-72.66,34.68,-3.8,,1,10.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:00:00Z,-72.66,34.68,-0.0,,1,10.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:10:00Z,-72.66,34.68,-3.8,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:10:00Z,-72.66,34.68,-0.0,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:20:00Z,-72.66,34.68,-3.8,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:20:00Z,-72.66,34.68,-0.0,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:30:00Z,-72.66,34.68,-3.8,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:30:00Z,-72.66,34.68,-0.0,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
